Id,SalePrice
2243,124038.94269634695
2244,103736.71208650399
2245,100040.39610587631
2246,148994.84199046955
2247,113148.03106432728
2248,126645.88429167002
2249,126161.24884279512
2250,134672.33092640768
2251,115246.11561672148
2252,174161.82415375285
2253,149403.7916776869
2254,176421.12747374803
2255,192635.7534974561
2256,179116.61506681045
2257,210501.60454369188
2258,164976.4752755594
2259,176587.3863012604
2260,159687.77463835722
2261,185254.8235060894
2262,201645.58907896638
2263,385143.62277205696
2264,405126.56818303734
2265,164447.94590762653
2266,309129.1933911668
2267,363401.2037116294
2268,407137.98205599474
2269,146846.0760742935
2270,191371.6978441654
2271,226772.4487074703
2272,190668.2756085504
2273,167472.83797572588
2274,178928.38245097172
2275,162099.4005285514
2276,190634.02631738942
2277,182002.28929050712
2278,143052.96887009955
2279,124929.75993269077
2280,124369.03402841381
2281,167193.21029711375
2282,184778.6343732282
2283,104686.48209648683
2284,112646.2494036285
2285,143966.53566168353
2286,124060.3041200911
2287,363183.0092553254
2288,273828.43461865326
2289,385043.43588308344
2290,468378.54743434873
2291,330241.0058404571
2292,459897.90670882724
2293,455735.0142058921
2294,399436.22550939326
2295,441634.3617450992
2296,286685.9721022478
2297,332189.83769718435
2298,345843.97987579403
2299,383796.39113499015
2300,336236.62086703215
2301,291397.83154623985
2302,250111.476620997
2303,232010.66649896855
2304,229476.48443805397
2305,185607.08537617236
2306,184028.9487726253
2307,190864.84182884125
2308,223297.9154646672
2309,284134.4269857531
2310,207143.05928608743
2311,193032.3393259272
2312,181025.633575404
2313,175800.6811604578
2314,166446.91686230735
2315,177041.10262735627
2316,187645.7670691405
2317,177111.53771335987
2318,178337.1056590033
2319,178104.32113379473
2320,189071.79860931778
2321,250572.41357800647
2322,174413.4346924017
2323,186596.80023731702
2324,171653.8928812495
2325,213246.87835871216
2326,164281.11947448054
2327,206955.12825041247
2328,232900.55289181965
2329,191949.84635204202
2330,180152.58801771048
2331,359056.34461366537
2332,378683.1548307049
2333,317264.1591192676
2334,247523.9618644205
2335,267072.1761025863
2336,331276.88609039236
2337,200858.14349030782
2338,274921.2628478312
2339,208515.06802132772
2340,412780.79718574265
2341,224943.67703386553
2342,229144.8317709944
2343,231441.68571492046
2344,209158.35103110652
2345,227486.0854078488
2346,213420.56965725395
2347,201230.20432910486
2348,238396.52486293062
2349,180384.40701267016
2350,302658.69931929104
2351,274201.8493354842
2352,255981.55516718508
2353,238199.0506322738
2354,129948.80780869456
2355,143788.3216178325
2356,151905.75227140883
2357,197519.8058815451
2358,196363.0282213072
2359,124733.80563833487
2360,114236.93246314337
2361,144990.1520014729
2362,266920.8430558089
2363,131332.4226989457
2364,154030.60445357068
2365,221515.896423903
2366,188045.28109201678
2367,222057.97116677818
2368,209873.13853156212
2369,217367.07984329952
2370,174197.9907169676
2371,172790.69864020153
2372,193384.4708439548
2373,281691.4125891051
2374,323280.26145439583
2375,256464.29919961534
2376,267985.1326383397
2377,348633.5818381782
2378,143088.70355202147
2379,195453.35733381036
2380,144299.95786227164
2381,161302.7189020351
2382,208572.72636438228
2383,204925.61827960386
2384,249379.70704455656
2385,162055.02770817027
2386,134366.78695409733
2387,137530.42947740515
2388,101181.52292605813
2389,123046.1643827088
2390,147232.1421370885
2391,145222.09549514134
2392,114607.73605636063
2393,171003.52997076922
2394,143264.5745274231
2395,214677.96172432706
2396,146963.58227753942
2397,217870.37639761737
2398,132058.88925631522
2399,59437.9302677552
2400,53957.21782366334
2401,112087.23671888362
2402,136198.74792901886
2403,133260.64166511947
2404,151754.12099822625
2405,162967.27581419292
2406,142184.3234917393
2407,123966.45485310529
2408,143694.42729621383
2409,124601.79663833942
2410,162593.18341442177
2411,116355.96509744809
2412,158019.6702150824
2413,131212.48143574482
2414,137681.03778355298
2415,129561.13225474412
2416,124547.96444983054
2417,131432.78889963092
2418,131616.68131293054
2419,118400.6809558088
2420,125206.06285432006
2421,145711.12843040214
2422,113912.0104993686
2423,121032.35018395058
2424,157336.84381141374
2425,178954.88239803223
2426,135939.44405612512
2427,137363.70197087715
2428,172143.92815796137
2429,118479.66997985213
2430,134404.18881611995
2431,111343.87586382368
2432,143477.88657782454
2433,145572.95888254946
2434,141214.99014490534
2435,148768.84572740507
2436,111831.12824585281
2437,106977.01346124097
2438,127736.21066162054
2439,103793.02909527672
2440,123599.89804859261
2441,90460.41482775236
2442,102284.02025758704
2443,116695.90591541774
2444,131591.8216758354
2445,79063.82259705433
2446,130852.2743527056
2447,182714.5198023251
2448,144643.71803001946
2449,114695.01201590072
2450,146912.47164357756
2451,128328.34288294954
2452,203187.17677139616
2453,94889.53411166968
2454,126688.39083568502
2455,119077.1814408129
2456,129752.01698961077
2457,129920.73926207185
2458,121906.75914173
2459,111933.9460146397
2460,133386.68064495985
2461,119572.19875200021
2462,136645.27095456354
2463,122688.63314573301
2464,170820.42928001296
2465,145454.65628109977
2466,118309.24668581775
2467,137004.181165681
2468,79591.25702497663
2469,80019.79628503376
2470,182896.2410561064
2471,201315.6138782026
2472,157832.89970994287
2473,118260.10971725467
2474,86577.5067872651
2475,213739.96646298433
2476,108648.48848500063
2477,129673.39224877245
2478,150048.9012839358
2479,106043.70124008544
2480,155254.09122055888
2481,124748.64986815592
2482,132429.52321702417
2483,118589.61251993036
2484,123237.27608159956
2485,129086.27739982326
2486,153695.8178130405
2487,178845.2214814676
2488,162128.86528987574
2489,145385.16745883253
2490,150760.52314337163
2491,93061.18541325172
2492,179947.44433895635
2493,147931.20534220105
2494,149430.26757696594
2495,91397.93819050124
2496,231081.604481703
2497,153155.3905698428
2498,112091.24960299693
2499,93855.5909599685
2500,129428.75873796691
2501,131091.8283276092
2502,146360.64804107233
2503,87823.20918232742
2504,175697.0566965016
2505,224897.24281570833
2506,251902.77746161277
2507,281331.4644815097
2508,256930.2023304197
2509,213730.57893913565
2510,224392.0965697412
2511,178439.71074012297
2512,205313.4619128171
2513,219803.5028536117
2514,266486.05393050105
2515,149559.0203152091
2516,170809.53264808437
2517,146058.55021260786
2518,152245.81691446836
2519,222808.36629802792
2520,212876.0366607254
2521,189679.36345698033
2522,218680.42678264607
2523,122745.38772525234
2524,132481.18240979328
2525,149034.59382931996
2526,130938.21834760411
2527,116802.10267239583
2528,126472.75077671206
2529,129937.28686871943
2530,126745.00486442803
2531,259892.58940565318
2532,222549.78150827013
2533,193378.3458199467
2534,233048.87967969239
2535,304238.1217240829
2536,236530.89570295252
2537,231897.55029458823
2538,188489.12683128813
2539,186590.27424231646
2540,173133.68956597956
2541,180251.2575030373
2542,165004.09115929416
2543,126477.8147416381
2544,119741.40766896159
2545,132258.75648249369
2546,128331.77791047703
2547,137420.83686056762
2548,151468.26282497132
2549,156544.28267081414
2550,285839.1431334736
2551,143723.53501019275
2552,122328.93441907872
2553,75952.70097739277
2554,105055.79296371853
2555,124333.26338614724
2556,100519.76780491289
2557,104129.77637871275
2558,139127.39911045277
2559,129000.61028924267
2560,145959.1822095644
2561,142714.54610298926
2562,133475.81127469256
2563,150031.4075955603
2564,198699.9321838306
2565,149518.28495285453
2566,170972.88996948348
2567,131568.32903664865
2568,187176.51983406697
2569,206128.96729898133
2570,121755.73779086604
2571,184720.59608380834
2572,154236.61189326752
2573,220513.43994016055
2574,253353.7968264973
2575,132692.19211415932
2576,121978.6385998893
2577,152780.48375979316
2578,85580.00366164805
2579,72837.08949618612
2580,109246.20417754512
2581,107065.17008176747
2582,103777.67032587147
2583,271333.57492190396
2584,163711.83547740066
2585,180769.75172262467
2586,218204.37718969936
2587,203063.79073924213
2588,147069.81066154077
2589,149001.68097296116
2590,215205.98692235272
2591,210018.76178948794
2592,213384.49306060202
2593,264612.9760956098
2594,177461.51566924856
2595,202945.20587622482
2596,301902.21096961544
2597,183060.76827193628
2598,284194.6275570284
2599,312367.07160099276
2600,168596.3429319519
2601,145379.90496452918
2602,80143.84364461488
2603,89339.11034983612
2604,85748.3638118878
2605,76971.59133651004
2606,146876.7590697625
2607,190705.54400729458
2608,200226.85328118564
2609,167702.27166573267
2610,111531.24889824561
2611,124274.72440394192
2612,155457.13363493708
2613,134788.00504368864
2614,128945.66306607744
2615,157204.50430918759
2616,145418.94779831526
2617,181403.70611527687
2618,195433.89067494267
2619,198850.89334838185
2620,186231.2155809007
2621,175942.73429956325
2622,180969.65481989074
2623,240125.3920824086
2624,293274.5656949028
2625,286550.53882197157
2626,171657.9063608624
2627,167246.27051654595
2628,483294.97588701406
2629,472176.4951214917
2630,357136.2387260858
2631,490240.6694301794
2632,433787.2609240406
2633,302210.5168625522
2634,420783.4527519327
2635,158665.59245242734
2636,176453.13275036178
2637,177846.02884148297
2638,248618.46738269433
2639,188531.0578404907
2640,153570.7771830858
2641,105023.34554780318
2642,186592.13072507473
2643,101988.24150409647
2644,127139.97787737395
2645,109531.1111609086
2646,94346.92649766406
2647,100993.05527247509
2648,142281.92482626517
2649,141938.05612218543
2650,140146.50675532274
2651,141026.1796488893
2652,388396.40999953187
2653,246690.13793176351
2654,234365.4305706262
2655,423742.78293324285
2656,319213.2198483626
2657,352230.72060670826
2658,311098.86805054033
2659,293625.30403467664
2660,358704.42627230636
2661,375320.64892761956
2662,366850.84895098454
2663,285581.03483003017
2664,267595.5611236718
2665,323613.0260514731
2666,272863.6429844369
2667,166180.6087619272
2668,175661.69695371258
2669,168026.51717870738
2670,271239.4050031047
2671,180542.76858352535
2672,190775.38428849506
2673,206402.39817755093
2674,203623.29293640464
2675,177605.69194870754
2676,187963.32591121036
2677,195768.5672092132
2678,246196.47198917146
2679,262429.17713272944
2680,273140.9075963256
2681,400387.7000588625
2682,314542.4058235595
2683,518318.69269297406
2684,320435.0390294891
2685,332506.8649692858
2686,254428.78963267992
2687,320318.7430741973
2688,207380.20647569746
2689,203114.44151016593
2690,425169.076375098
2691,188920.42004828027
2692,134483.11838036936
2693,190988.97642212044
2694,131538.24223477
2695,188038.9113028675
2696,184680.83950896026
2697,185874.18483150552
2698,184638.45702002224
2699,173324.62775708208
2700,157686.7219601117
2701,149044.41119405732
2702,113373.99581628488
2703,124866.78431449263
2704,139410.4268592025
2705,121706.01181226355
2706,114103.50588503678
2707,124764.28166981028
2708,134586.5993916606
2709,105428.7688565978
2710,130338.38478809514
2711,262542.7806745428
2712,378646.53849965276
2713,172730.10656312565
2714,148828.03726136373
2715,168499.04736116863
2716,145273.2949572508
2717,188613.32530560697
2718,226642.22785912917
2719,156496.45959524228
2720,172474.2288311459
2721,134926.06817338528
2722,157786.61152344765
2723,147282.95362154668
2724,131562.08390677162
2725,134133.0960276131
2726,150618.50756722645
2727,179580.7006673924
2728,173166.74422764598
2729,152767.448601203
2730,144076.4400135247
2731,128196.42251083818
2732,131887.2859886884
2733,157851.13079430524
