Id,SalePrice
1572,143548.85343711564
1573,242155.26390161493
1574,117272.62074085235
1575,220870.28641419197
1576,233992.69711674444
1577,187139.0487501185
1578,146310.00859715123
1579,143582.91622585605
1580,191719.75645157584
1581,155918.0682685034
1582,127929.03705595898
1583,305575.1692313448
1584,217511.73196701895
1585,140421.84887832776
1586,67402.52427945855
1587,102392.9244998671
1588,148987.03256353954
1589,96259.27615395986
1590,132864.30289461304
1591,95090.01141787619
1592,113929.01215393841
1593,130178.43962487376
1594,129544.4746867295
1595,106808.43567936058
1596,232357.8854597867
1597,189590.37847518348
1598,223138.66706135776
1599,173158.38062656648
1600,167931.45381188262
1601,63971.94555664541
1602,115057.07017671475
1603,78916.96161961046
1604,276414.08224468934
1605,245749.05066798587
1606,167962.07180554816
1607,170807.71231013228
1608,220808.43836619638
1609,188278.4946478228
1610,153611.01539071905
1611,140404.15233985096
1612,166327.1644112362
1613,160642.31915945286
1614,132437.70720800763
1615,91215.73334195845
1616,75617.73848490718
1617,93094.5352079138
1618,125366.8948520051
1619,139453.94066274603
1620,153838.91617809387
1621,130110.53327268432
1622,139031.46208474762
1623,268604.2210522687
1624,207960.69309234212
1625,120977.63446127644
1626,170748.16328410505
1627,188025.3320453076
1628,273595.4366886156
1629,182240.96858208696
1630,346391.66730166064
1631,229998.61216068128
1632,248730.19815904548
1633,168921.68859456
1634,188120.87551724637
1635,179829.62007844335
1636,153469.2353183971
1637,200977.0828355547
1638,190768.61624944303
1639,182090.75803828757
1640,247853.65114577612
1641,180267.43744528657
1642,240487.36515061875
1643,222568.2088091366
1644,234738.08285739098
1645,192701.61515546154
1646,159045.30963610412
1647,159570.59313870076
1648,130467.84863620995
1649,139891.81010412314
1650,114533.62589965113
1651,120328.34772791824
1652,102281.76748330289
1653,103749.74904674437
1654,146890.86312527768
1655,144942.66914148955
1656,145881.91617985215
1657,151142.63110307587
1658,148051.61671758431
1659,125435.55204029763
1660,156076.42712647282
1661,433521.9912115853
1662,409254.8551572785
1663,389227.82864744455
1664,462605.46122734563
1665,303017.174136155
1666,322145.6234144198
1667,361441.1322755126
1668,337480.39758344437
1669,304714.98835386493
1670,355762.2131318484
1671,255187.4901344278
1672,437084.25086951716
1673,294574.9209265619
1674,242144.54967734372
1675,186077.17894828928
1676,189258.90413207217
1677,219586.68275643289
1678,446480.276301978
1679,389683.21707594965
1680,347850.04812345
1681,251025.183935098
1682,307098.1723574221
1683,178733.16772409785
1684,174771.1779740397
1685,174411.63246403207
1686,170976.01816362367
1687,168064.67226423213
1688,189710.07238232254
1689,192513.38513337253
1690,197272.68412250147
1691,183797.41865266464
1692,273954.72822695156
1693,165698.089992217
1694,184585.11442354828
1695,165724.99916065548
1696,275318.14118982176
1697,172869.46828197752
1698,347199.3534150402
1699,323306.7316912591
1700,249168.46808476822
1701,275990.32013021066
1702,239864.86349667283
1703,245956.74693214754
1704,276627.72144353244
1705,230635.24004436037
1706,335857.027567775
1707,215859.62325219242
1708,199173.27872232924
1709,266916.67826411687
1710,219077.23465629015
1711,269712.12228044367
1712,262098.77718737087
1713,267356.29850205255
1714,223942.0103741202
1715,207863.35733172207
1716,183522.1912811372
1717,176434.3738339229
1718,135819.675277809
1719,201321.14194974164
1720,236120.37831621742
1721,161892.0948296721
1722,121764.33582681642
1723,151950.49182976526
1724,209606.33094791236
1725,237566.4947859605
1726,185455.88605275555
1727,153685.82166389743
1728,175662.73216053794
1729,165422.08621251426
1730,153504.2562509664
1731,121444.22207677392
1732,130211.18927842307
1733,114425.23355279655
1734,120895.25133843461
1735,125406.81256451423
1736,114566.46365282818
1737,302629.9502783706
1738,238892.7779105861
1739,248589.96200514786
1740,213697.7062231025
1741,191080.60720625153
1742,173308.54215837625
1743,176434.81527971308
1744,327516.40194190154
1745,208466.16746803888
1746,191390.80960795507
1747,220804.18249815123
1748,219850.0800363412
1749,149653.1586480373
1750,128560.72167288922
1751,237990.82086311874
1752,121396.67469554726
1753,146029.04770674917
1754,192688.11878675726
1755,170544.79221225026
1756,127904.01196220699
1757,120512.11481449635
1758,143516.91874521214
1759,169874.62883109256
1760,164526.00499345153
1761,145412.7797462714
1762,182499.8045479317
1763,182230.0933475825
1764,118805.52412269823
1765,156038.79818360566
1766,186987.6626573226
1767,217774.4862329785
1768,144478.55857220138
1769,174177.50704424788
1770,153498.16750661805
1771,123088.47444857996
1772,134715.08759747676
1773,126769.2586825933
1774,138218.81165112296
1775,141909.63040534916
1776,124586.0243835537
1777,112483.84120701329
1778,138375.0871695059
1779,120490.10699740132
1780,173829.0121816092
1781,126995.51570381108
1782,89838.76171156029
1783,141937.21395011045
1784,110712.5603722207
1785,120937.60503758301
1786,132481.6610252522
1787,167606.17507888438
1788,58291.25414900921
1789,99614.42938793238
1790,77320.80239015899
1791,176348.6215467069
1792,155872.10070593108
1793,131988.41272093527
1794,148138.88246455207
1795,134779.7649483872
1796,128608.3170699919
1797,110349.24483665933
1798,123263.7289855754
1799,109283.27124996032
1800,131235.2440049231
1801,128455.37900778736
1802,127842.64251479936
1803,147899.31396082006
1804,139934.792668876
1805,138903.59549189117
1806,119852.24884569182
1807,135487.15374871655
1808,127365.97774620002
1809,124373.87572833261
1810,142376.37751762712
1811,96985.16763888783
1812,96596.92992677588
1813,122567.47834890921
1814,96231.71655200889
1815,55052.04044074548
1816,95457.59743806405
1817,111738.31873321714
1818,145683.24582637695
1819,128197.68910011949
1820,55053.71240580053
1821,112349.28282298757
1822,147539.93463804031
1823,44692.39212891336
1824,125284.14948820471
1825,140432.68531123814
1826,107418.2959118518
1827,100455.28317799016
1828,137175.57010221598
1829,120576.0460246453
1830,141622.1391351435
1831,150628.8334928398
1832,73656.58328925837
1833,149029.6298037034
1834,119956.37113885701
1835,126034.55402453398
1836,124793.94586359047
1837,88604.2234102212
1838,126180.77728951692
1839,96804.37441473243
1840,153159.61060974182
1841,141206.74764443992
1842,90317.36054206516
1843,130826.66718241337
1844,143043.92047612424
1845,141466.87672861293
1846,153810.9925886744
1847,165982.2282409799
1848,52598.24583148169
1849,113695.30433556941
1850,122008.27121010625
1851,151652.302361101
1852,130396.61860756367
1853,131851.11588955758
1854,172003.60985819195
1855,144594.02932161078
1856,222984.9632659406
1857,148144.47587623558
1858,137510.83009056177
1859,124149.39042269046
1860,145480.51342359002
1861,123215.99792496538
1862,312672.1768040863
1863,292895.2097203815
1864,292926.06809466647
1865,342663.49227575783
1866,331983.5873569908
1867,228597.0334050535
1868,292179.48475910764
1869,201591.73669715028
1870,227322.18363083107
1871,251999.44284986024
1872,175047.6164128127
1873,238459.32996074768
1874,146678.43443382275
1875,201023.4409946357
1876,197392.49379072073
1877,207589.79914618592
1878,204490.46842634722
1879,130167.91604701758
1880,133743.58532600373
1881,244070.61374294834
1882,246504.87664949984
1883,187113.05432792805
1884,204258.36618124906
1885,247326.2890458923
1886,295161.43577823177
1887,208098.97520688543
1888,269941.441134834
1889,166288.87794628186
1890,120828.43716203526
1891,134128.51537910147
1892,98627.10435578959
1893,129047.53284836153
1894,127169.56676033612
1895,136615.39314060856
1896,123925.11963420692
1897,111665.57833542739
1898,110373.90246137833
1899,155300.81860944984
1900,153405.97830208595
1901,172736.42571092639
1902,148841.3211533734
1903,220843.33404088276
1904,149624.2641790896
1905,202039.44694960216
1906,148741.4353478124
1907,209212.19261405765
1908,108654.59843614903
1909,133504.80321780872
1910,117715.60725078003
1911,223185.78325300122
1912,331146.1174945898
1913,143368.45756622707
1914,55732.58476985297
1915,323933.9450637496
1916,68024.15786749053
1917,250318.46987597464
1918,140946.54613744258
1919,170574.63616075623
1920,150774.34417110795
1921,408150.8191488237
1922,328701.54769917286
1923,222378.4901936347
1924,225710.43680896575
1925,194457.74497324694
1926,393036.1083643562
1927,131559.0272067718
1928,156891.97995571536
1929,124471.40972687663
1930,133727.4438064946
1931,142288.56170428384
1932,132312.25745068837
1933,181149.2716808203
1934,180296.87519956115
1935,169360.5593004576
1936,188753.357857986
1937,182186.44289015906
1938,170345.07929005905
1939,248219.8754775355
1940,190037.54701870304
1941,170304.62666242552
1942,183403.40142147706
1943,215698.2008955925
1944,375314.00616957026
1945,397667.1912989347
1946,130095.46528386716
1947,278650.072891669
1948,174900.57959105828
1949,247483.41314799275
1950,187283.61166711219
1951,243275.6295553054
1952,208526.95434130376
1953,169399.3435407033
1954,186385.08745727883
1955,132524.13733124846
1956,290120.7581887908
1957,155450.46883445332
1958,299705.28181846155
1959,141743.27890530234
1960,117513.37221582135
1961,124626.81009307582
1962,97677.73974072051
1963,103248.58196145175
1964,109182.56723844157
1965,144319.32694560903
1966,140752.70279802397
1967,288668.7332833108
1968,425324.45793291426
1969,402397.3973021342
1970,427947.87172287295
1971,466531.691405453
1972,381567.3651108183
1973,268598.28968463617
1974,330670.7254003208
1975,508324.8865733416
1976,274125.7714325244
1977,351513.3224915955
1978,346133.35764778807
1979,338492.5794455892
1980,204144.299278051
1981,354043.4681790847
1982,220726.3133241211
1983,202018.30458489916
1984,170136.7779339293
1985,220859.0208430607
1986,210721.1320562938
1987,182444.25057139815
1988,175895.7329530191
1989,192166.17065744064
1990,209911.67038050308
1991,232565.8513361152
1992,210963.80380093076
1993,169270.60914708456
1994,228287.87772600743
1995,186419.54055765428
1996,251444.40110932276
1997,322938.71249583596
1998,326786.9970754376
1999,265787.00853818917
2000,314630.97454125073
2001,272447.01530259236
2002,243052.75749072796
2003,263795.79423052585
2004,273197.12996293313
2005,222990.2489941754
2006,221471.82822468772
2007,248595.30894053876
2008,219356.0893841583
2009,198183.10520119558
2010,193887.45296918682
2011,141436.57701952328
2012,174438.04003966338
2013,180835.99389744183
2014,184881.58615420162
2015,205581.9887872944
2016,192692.60744154037
2017,195794.10698911807
2018,122098.70743679703
2019,134997.06230227972
2020,103969.47308219339
2021,105841.33132671591
2022,184689.94273862027
2023,142368.12923132448
2024,259115.10515628936
2025,359938.14258346363
2026,176549.2728341919
2027,158293.8524391579
2028,151521.2022963782
2029,169425.56248258174
2030,272263.1149118765
2031,227217.06009771716
2032,254332.58616167988
2033,265750.52336754266
2034,169270.73028371084
2035,217657.68388873612
2036,198574.43201168228
2037,203202.28242946466
2038,317454.2861438518
2039,229018.26360760204
2040,284650.04645856
2041,301703.4213798045
2042,204185.66949801028
2043,173642.55228679068
2044,167238.89654911958
2045,207516.6228911598
2046,144440.7098708359
2047,143147.44011262627
2048,141567.22548182204
2049,138840.49245076088
2050,173461.63539601132
2051,106495.66466781449
2052,127987.20852353344
2053,148286.69211211044
2054,91386.1575798773
2055,159222.7093697148
2056,144214.9915722818
2057,115217.33033649158
2058,213984.8568658773
2059,134800.6784220686
2060,172448.7396899429
2061,176020.33665674616
2062,132102.30297660903
2063,120612.64034801739
2064,142391.5954678343
2065,116945.2918652807
2066,168101.35034593803
2067,112251.756507854
2068,142453.81459638997
2069,88012.32561352986
2070,113953.91718746605
2071,93312.86920135561
2072,134711.50499616464
2073,135923.23243200034
2074,178478.21950621594
2075,151043.77368146586
2076,118754.78384462165
2077,158322.46501020796
2078,129556.78656868462
2079,132021.7910971085
2080,121491.7484853334
2081,125808.74987201203
2082,118521.42327967106
2083,144959.7777267535
2084,114357.04569891731
2085,119565.32230837594
2086,116578.56925254369
2087,117604.3343966919
2088,95037.13532657942
2089,76202.46343343127
2090,127783.6224306795
2091,119542.67174585059
2092,126990.50796820757
2093,114993.13919235441
2094,115581.29060797325
2095,144900.2019850948
2096,83766.49847113648
2097,97201.59440322188
2098,146010.88938371348
2099,55027.11291851737
2100,79664.89271274523
2101,113229.47247674991
2102,120432.21036111689
2103,107364.67576994882
2104,134522.78464933916
2105,125849.88296090953
2106,67619.21287597534
2107,201560.09229938255
2108,118035.23975784394
2109,112313.87083792516
2110,125351.7005217385
2111,136339.5526014317
2112,143515.66732834146
2113,118276.35027466864
2114,116213.42623268472
2115,162574.4492412592
2116,114097.03350894747
2117,152215.74990301725
2118,126538.94655112224
2119,111707.94039158458
2120,112682.80080376334
2121,96770.7114801154
2122,115676.62551681428
2123,83618.9372230935
2124,164188.16953013488
2125,129852.67344856593
2126,154084.98466996965
2127,155979.59445153404
2128,127397.24141914028
2129,92708.69907625228
2130,135623.30491818755
2131,135402.72970515827
2132,114721.96341984843
2133,121677.84623531142
2134,127793.9027161244
2135,98255.95507284277
2136,73276.43090178701
2137,106001.38612098186
2138,134579.31369569627
2139,147676.82533534028
2140,138771.4457497583
2141,153083.52910961877
2142,126364.37452837365
2143,146285.70609055573
2144,121314.23860796203
2145,138538.6520746811
2146,169990.04531283042
2147,140476.18741217052
2148,132646.29016358504
2149,143182.8128116513
2150,232622.00708126853
2151,117512.95100730287
2152,159888.98521284742
2153,160683.63017772205
2154,101903.81259114874
2155,130847.94237112926
2156,253296.74085179297
2157,229213.70701829082
2158,236645.03523422306
2159,209302.4153251943
2160,179141.02198032237
2161,234911.72053557626
2162,378847.30255347607
2163,340067.69229024753
2164,256016.0480706127
2165,207931.23938460657
2166,152125.6339010851
2167,216385.30736003118
2168,198914.64428723988
2169,197221.93770804035
2170,220258.63440369186
2171,153674.3425903825
2172,134718.959513475
2173,173968.06346691502
2174,227197.63876025705
2175,299703.3831543626
2176,322193.30634472927
2177,233081.38626149565
2178,213931.40025112615
2179,140057.99481576515
2180,214363.37519750246
2181,192147.41213925602
2182,220915.9975018135
2183,187920.40615480387
2184,120605.12823644516
2185,122931.84017082097
2186,141928.94071001632
2187,148594.2508312274
2188,149968.105962342
2189,251267.6346317926
2190,81534.68566779612
2191,81127.70664848822
2192,87628.25141879727
2193,107195.04305472234
2194,102138.37504311762
2195,108720.2789871983
2196,103604.78109493633
2197,114978.37952306519
2198,156882.83114655098
2199,182894.99582482997
2200,149919.44126842805
2201,143357.25063265723
2202,219876.3290146079
2203,140218.0089942855
2204,183445.11382743737
2205,114325.10000084576
2206,141552.95719279497
2207,219279.11505089648
2208,263078.5950084131
2209,225344.91783096342
2210,116910.09084480313
2211,117611.0810130742
2212,117387.06256562995
2213,104633.7465033312
2214,133600.47898810136
2215,102723.67422153063
2216,146742.19942694274
2217,71434.0181633613
2218,75978.72695244223
2219,72164.65395232648
2220,65002.84043546014
2221,322762.6566872746
2222,278496.7573891067
2223,290625.5618032029
2224,204156.45295092734
2225,124165.22649986423
2226,177230.16282692034
2227,201662.42495250702
2228,270437.0624716572
2229,254485.14334054277
2230,153224.34218849035
2231,216355.98064587452
2232,177727.4189221159
2233,177200.38742409213
2234,242556.5006596607
2235,215455.96781652392
2236,252573.37235155242
2237,323315.86268787645
2238,200698.24358928102
2239,109714.11273780739
2240,158291.77039405526
2241,151241.97239639488
2242,123329.58492025241
2243,129289.83510052715
2244,105916.7130394651
2245,103314.71812544511
2246,144928.4224992468
2247,110571.16373281469
2248,125351.44274890215
2249,120954.40100868087
2250,129466.21230444909
2251,111015.83193137978
2252,175955.70269976385
2253,152868.76968051415
2254,178432.43656812495
2255,185231.41559929177
2256,178565.19761757483
2257,208132.85884972702
2258,162741.34005542478
2259,175633.54982171318
2260,152511.10981059345
2261,198638.10523295158
2262,209189.79446144716
2263,379064.04877618427
2264,450426.3210329992
2265,167653.28072063037
2266,327017.022634538
2267,360713.26492398453
2268,437408.66594120365
2269,153874.30865076676
2270,195177.96392320975
2271,217821.07416105526
2272,197976.07917666447
2273,162138.37354472565
2274,179915.47461165028
2275,158649.84177081726
2276,191639.75438296958
2277,182335.05873853253
2278,145856.30894844988
2279,127848.7205866296
2280,119989.03491192946
2281,162284.71505257513
2282,181943.2167282757
2283,104875.34742248233
2284,114610.89430118859
2285,143529.43376171775
2286,126146.19614015339
2287,370932.99329317035
2288,274782.1734482545
2289,368075.6790588315
2290,459446.1132535339
2291,326139.6638231444
2292,436759.7715564307
2293,462474.98632901907
2294,414012.428399306
2295,475309.8517973398
2296,286825.73011267616
2297,339193.66446011927
2298,346665.3229999185
2299,359211.9488679287
2300,335119.8038576973
2301,306444.64838977053
2302,244501.66052909475
2303,244480.89727063233
2304,251812.15131397545
2305,190173.2912284283
2306,184088.10468342042
2307,193833.75697840063
2308,226212.45513028326
2309,289277.92388295627
2310,209974.96022781427
2311,196373.83486402614
2312,180040.406414525
2313,174652.71959224466
2314,169951.831197268
2315,181172.66270938324
2316,197347.88757510617
2317,185047.28172156436
2318,183319.87485644405
2319,183600.3581097843
2320,187177.28222547946
2321,242323.03959097236
2322,178828.23594968466
2323,192664.73338151397
2324,178366.68428892794
2325,212824.10146362672
2326,172397.54866073682
2327,205024.92540205576
2328,222715.89887741022
2329,191841.58102653048
2330,178961.17714253737
2331,351187.52377967193
2332,403120.78637609497
2333,317876.024473647
2334,254455.8064976184
2335,281235.67368553346
2336,312261.3398967767
2337,199544.1237039842
2338,272080.409007467
2339,211974.1109370955
2340,396502.3050219889
2341,219191.73176965024
2342,237198.7278568649
2343,227554.48367526705
2344,211565.72520205617
2345,238542.68369056843
2346,209679.87681913323
2347,199427.748149057
2348,236979.31130996754
2349,182816.81726059568
2350,305145.30251377693
2351,260850.44034878685
2352,254482.73596742976
2353,232124.30563401515
2354,138795.92217216096
2355,146670.49111586637
2356,149910.17351327048
2357,192006.76483946753
2358,195566.89874480345
2359,128399.15427730874
2360,118131.96885635791
2361,147789.73450457875
2362,267030.3867727366
2363,135370.3571759329
2364,149064.96044211477
2365,215168.26150906982
2366,200683.35052152874
2367,233419.55671875604
2368,214326.76554370456
2369,224852.76370663196
2370,170839.9323724796
2371,166498.9828697139
2372,192390.47551727516
2373,285140.1829641274
2374,320308.934537566
2375,258300.09011992154
2376,276896.68912489474
2377,330222.83692089433
2378,147332.35732438555
2379,202476.33168705314
2380,144277.59704654064
2381,169097.03493951133
2382,204150.8397100374
2383,200987.35498456506
2384,243956.97126598522
2385,163641.79456300975
2386,136162.89765251018
2387,136493.47903047412
2388,99730.37209796402
2389,120740.09454159166
2390,148834.96473067315
2391,142816.6415447225
2392,116244.1382075045
2393,174367.34662524812
2394,144013.5527063652
2395,209939.53149924107
2396,146468.3038378002
2397,216396.93299549774
2398,134810.84747370295
2399,62297.98057280846
2400,61536.614323817674
2401,114308.26000451326
2402,141127.9957831478
2403,141423.00736808815
2404,156783.40311715772
2405,159329.6962545138
2406,140447.78372916387
2407,124808.34761723354
2408,144246.77573677298
2409,123095.92439344521
2410,164342.20552266858
2411,118746.95042006689
2412,153119.68074511865
2413,133818.00121297917
2414,151942.13989830692
2415,134723.45460799112
2416,125188.51954130546
2417,136179.14041878254
2418,134986.54314838874
2419,127845.40219350958
2420,125411.21965789795
2421,149054.60934512128
2422,106758.49133969136
2423,121194.86773874861
2424,157062.33015160775
2425,190632.12145022667
2426,133012.95088763096
2427,134121.6330565067
2428,184925.08776349085
2429,116108.50592406819
2430,132468.20850518887
2431,108332.42271075006
2432,148150.60447550565
2433,150178.9748299511
2434,143066.63879791077
2435,152891.61052003442
2436,109348.58520606508
2437,104417.94909412452
2438,125576.00653526088
2439,104200.0579715969
2440,121911.45943677597
2441,90369.73156206563
2442,99140.57950857881
2443,122480.79203668277
2444,130625.88063184486
2445,85190.87042521081
2446,137791.08900134143
2447,182457.0919216409
2448,134277.10609689672
2449,110090.45069297684
2450,150920.946874235
2451,124274.700483934
2452,199522.51086484938
2453,95913.57801054465
2454,123563.26261418485
2455,118366.3909677392
2456,131020.0992906075
2457,131999.15882443372
2458,126259.2801218968
2459,109782.9734925259
2460,140986.82635457418
2461,126530.4893581727
2462,134208.68717488303
2463,127050.68045517727
2464,174747.3554996333
2465,140276.0505013089
2466,117302.23972668083
2467,135351.99931244162
2468,81277.44158169566
2469,78977.60096647515
2470,193939.9950578134
2471,203364.86397210302
2472,160894.53217030686
2473,120030.27780914119
2474,79038.60637262557
2475,212870.5508355275
2476,115426.95772661542
2477,126738.6935395453
2478,150342.52381330787
2479,109049.07029401031
2480,156874.83265020995
2481,122055.34273573337
2482,127750.28907540973
2483,113339.01316115445
2484,124171.74283459948
2485,126927.01658645851
2486,155615.55245923295
2487,167410.9696699446
2488,158583.0825466362
2489,147000.70743469486
2490,145339.43419321638
2491,93419.67843067036
2492,191760.12861608158
2493,151531.27382470894
2494,151542.42129046624
2495,88946.61609563138
2496,242413.17387105004
2497,148896.29016376042
2498,114564.43333830146
2499,86289.30663687724
2500,127744.80438719904
2501,135007.23124961834
2502,140609.4041233434
2503,94797.54764703549
2504,170012.16466153943
2505,228708.77404717833
2506,247661.8560316198
2507,284097.8765556428
2508,247458.85463534895
2509,215698.71100984636
2510,219877.13286207407
2511,175209.20179715502
2512,204452.66800891192
2513,220316.98778052186
2514,277914.0827792251
2515,150184.0556767122
2516,170312.4144755818
2517,145968.71537068824
2518,155131.7141039046
2519,229543.88162047556
2520,217474.35293320703
2521,187433.37975559887
2522,223058.88983733454
2523,121232.33975274242
2524,134894.79930723904
2525,143481.60577689068
2526,135829.19557137607
2527,117584.88824641681
2528,130156.10884094017
2529,130431.31830596809
2530,121376.1415315864
2531,247968.15391142582
2532,227645.5549876735
2533,193871.07483601163
2534,234081.83570930842
2535,301972.2990202625
2536,237548.58025237106
2537,237125.946673062
2538,185880.38180475842
2539,188787.38436414558
2540,177164.53949542204
2541,182335.4512646754
2542,165924.11614532882
2543,125157.29233578968
2544,121853.27525684421
2545,136312.27172781198
2546,125858.02033939262
2547,133880.49777196886
2548,152538.64062893786
2549,158718.5459015083
2550,422037.5426479332
2551,141575.54168284545
2552,127447.66733247445
2553,74214.0090187165
2554,98885.8358813419
2555,121251.43965651577
2556,99140.50991544792
2557,106509.44628450517
2558,145227.67364452762
2559,137669.90054381097
2560,144116.0077671647
2561,149865.89925827805
2562,137595.5638654068
2563,148416.0716451648
2564,204708.17713513476
2565,142678.71666353315
2566,162344.96165332894
2567,137804.2419725785
2568,197856.24411997365
2569,219686.53959787713
2570,114533.9214719776
2571,186076.52565813958
2572,154323.5755046149
2573,220000.25797845534
2574,302617.45089551713
2575,128638.41338816374
2576,121278.7460817949
2577,154942.69464009086
2578,83021.45811937808
2579,63668.28268748782
2580,95843.83243216028
2581,102749.27094381349
2582,100835.43520450089
2583,283878.53672039066
2584,169222.8550482535
2585,178433.47048613755
2586,216428.07517255328
2587,200618.80282038174
2588,148472.71848222057
2589,148198.98500062665
2590,206752.76206070764
2591,224314.27210713932
2592,210267.17528849418
2593,258922.13373667933
2594,177624.39260201383
2595,197637.64260594742
2596,297529.4299507095
2597,186358.9374288737
2598,286033.11395375954
2599,331151.7552864551
2600,146425.44227562327
2601,149083.33892675268
2602,83534.13927936088
2603,93321.38034576218
2604,88472.09972386943
2605,76748.11807645751
2606,145191.58568301256
2607,199099.01304472605
2608,193154.5004679291
2609,172302.23991332544
2610,108809.73938106812
2611,121329.14814237214
2612,158015.2920992936
2613,132324.89959293025
2614,126553.01704062577
2615,159434.64864284842
2616,146440.72078590002
2617,178540.23403677627
2618,199057.55825644464
2619,196307.84444606866
2620,187884.75987763674
2621,176786.42041883562
2622,178188.06213910965
2623,245871.5371618414
2624,303883.3957886859
2625,297473.64625234134
2626,173546.25728472637
2627,166688.33271395072
2628,493972.11327700363
2629,495580.55374691286
2630,374072.96882186446
2631,471133.3935959244
2632,422274.3110789284
2633,324770.3337726757
2634,425937.918977889
2635,155169.57239109237
2636,176242.89242092284
2637,176220.17927965522
2638,260076.17563183958
2639,185626.93977086106
2640,148838.88678018664
2641,107305.33370740282
2642,186203.13704548273
2643,102721.46718651263
2644,119151.46612419302
2645,108406.57716722008
2646,97370.50869157577
2647,102291.25757484775
2648,146039.17963548258
2649,149364.24192828406
2650,141923.43681399044
2651,143002.51164995917
2652,403858.3621201931
2653,246083.21594251864
2654,248087.3661961956
2655,409215.9825341966
2656,321462.85418469517
2657,359460.97763111687
2658,312143.9877479465
2659,301533.1568128836
2660,365529.33634382795
2661,355944.90943101735
2662,365045.44727013574
2663,289435.83078522806
2664,277583.582912006
2665,329185.46351622365
2666,292247.53132023953
2667,170884.28403235212
2668,179379.83198405983
2669,177919.31647287845
2670,275145.0986269599
2671,184948.03089346518
2672,195961.44582822616
2673,203807.08456164028
2674,196680.658617458
2675,175347.10277279062
2676,191010.49984317986
2677,192197.71840281153
2678,247018.92421606445
2679,278946.11199670855
2680,289012.1547652334
2681,407907.5855784413
2682,315072.1832147001
2683,511607.7650476049
2684,321363.1962684509
2685,334871.58867471485
2686,254495.2031292068
2687,307807.9707279777
2688,215402.20280724813
2689,205121.56058649498
2690,402220.96459932544
2691,187576.27802450865
2692,138157.28251186758
2693,194404.71412985047
2694,135809.86676833234
2695,192249.39200481665
2696,186023.02443343596
2697,186209.83167363025
2698,186307.11530283405
2699,171475.5534231158
2700,156576.05692961358
2701,149123.5996195877
2702,114560.19486250618
2703,126340.98206474664
2704,137582.742274313
2705,118022.54540753685
2706,112834.8195302335
2707,125022.79345612765
2708,133643.15181382257
2709,102315.98050019596
2710,127137.7620585963
2711,277752.05770786054
2712,383255.5357092655
2713,173876.03820773214
2714,149828.72209661285
2715,169609.13121823483
2716,144337.55737479177
2717,193153.23360780737
2718,221044.83269136786
2719,159152.87952246045
2720,175688.79006468714
2721,133334.9842742828
2722,161130.8254879479
2723,142063.58731507626
2724,129408.8224592222
2725,130612.20073961877
2726,148251.460188437
2727,176896.55437410795
2728,183116.54420218055
2729,149161.16801822616
2730,147549.59979753214
2731,131956.67853350975
2732,132032.66905085088
2733,157144.30983233423
2734,150913.57739709291
