Id,SalePrice
2054,91389.88831657312
2055,159215.858527
2056,144219.26507965822
2057,115224.56373758058
2058,213986.40567863217
2059,134805.8193851578
2060,172442.47254203158
2061,176021.60608687424
2062,132102.5015615991
2063,120613.12273860356
2064,142390.2986663082
2065,116950.85986267078
2066,168101.26515856734
2067,112261.63985809701
2068,142448.65664452812
2069,88011.43304388582
2070,113953.65579260566
2071,93317.65534891424
2072,134711.11258488856
2073,135926.86472522485
2074,178473.6645331683
2075,151041.4002440823
2076,118757.80731440094
2077,158316.41260434643
2078,129555.87008380739
2079,132023.2874128732
2080,121489.56614259917
2081,125806.10825614815
2082,118518.96476545361
2083,144955.90614421866
2084,114357.11935845934
2085,119563.83317302226
2086,116580.04483718511
2087,117603.46022516406
2088,95040.98821593047
2089,76205.60347824408
2090,127787.8151040017
2091,119536.14209243568
2092,126992.1679163612
2093,114988.05120207414
2094,115583.34982732772
2095,144896.78998229242
2096,83769.1971598291
2097,97204.62794525405
2098,145999.82754776566
2099,55031.49692150042
2100,79671.40740741999
2101,113228.93778151966
2102,120442.35137469185
2103,107363.68662474603
2104,134531.16679469938
2105,125849.9002462712
2106,67616.23336487391
2107,201562.76176617033
2108,118032.5550746633
2109,112311.61923682946
2110,125356.1963830624
2111,136337.71736302198
2112,143517.9130884228
2113,118276.24402392983
2114,116209.45351155571
2115,162571.1136539704
2116,114098.97388207464
2117,152214.77491646196
2118,126541.90201206077
2119,111707.87836574546
2120,112690.15077867791
2121,96765.89717197223
2122,115675.41529243965
2123,83620.62599526023
2124,164191.0133048584
2125,129860.14354602846
2126,154086.17696642908
2127,155966.5551857411
2128,127402.81684135561
2129,92712.67722867125
2130,135614.4009644506
2131,135405.00740367902
2132,114720.33588131274
2133,121674.52254550907
2134,127795.6710157528
2135,98252.10543272525
2136,73274.13072878605
2137,106002.84251495784
2138,134576.02194153174
2139,147678.5889980214
2140,138770.69677059093
2141,153078.96360187506
2142,126365.89979722179
2143,146284.21309626198
2144,121310.51000201142
2145,138540.9747009078
2146,169983.5826562359
2147,140484.8801591274
2148,132651.24713921116
2149,143189.69110796865
2150,232613.7695857141
2151,117517.92769940032
2152,159883.2177951224
2153,160682.08309369424
2154,101901.90842271788
2155,130850.16477131427
2156,253288.77614242543
2157,229210.72708142453
2158,236647.1832613959
2159,209303.8414336535
2160,179149.78291772015
2161,234912.60835809069
2162,378824.6385125268
2163,340057.3818432953
2164,256020.36812532862
2165,207931.7142217635
2166,152122.1933007444
2167,216384.12896080373
2168,198909.43468374008
2169,197226.33886773064
2170,220256.40431085098
2171,153669.40841421587
2172,134718.51887591253
2173,173952.7124700301
2174,227197.72386871878
2175,299704.8275425297
2176,322188.20766092284
2177,233081.91313929722
2178,213935.45367272047
2179,140062.8497659961
2180,214353.3196383438
2181,192147.55914891994
2182,220911.05644669922
2183,187920.44130812475
2184,120605.52491277044
2185,122933.63012025549
2186,141924.4963018031
2187,148600.85317244922
2188,149973.33574701913
2189,251245.5385845396
2190,81532.8119850801
2191,81126.88657130703
2192,87631.95705899334
2193,107192.63350227446
2194,102137.12689612666
2195,108721.56013691593
2196,103609.30475413316
2197,114978.64735039802
2198,156879.24641897637
2199,182881.95976407066
2200,149920.0246960695
2201,143355.02203322982
2202,219872.15856698938
2203,140229.4172950691
2204,183438.64291919474
2205,114322.9770504442
2206,141549.85473895492
2207,219273.67079283547
2208,263065.25047889125
2209,225312.44638394323
2210,116910.30629371454
2211,117608.83168509896
2212,117384.31658514893
2213,104629.65353224833
2214,133598.8223541211
2215,102722.8148996294
2216,146735.19011579995
2217,71426.7537213129
2218,75987.86091211991
2219,72173.50760018281
2220,65011.571314196444
2221,322760.8400222866
2222,278489.99554790696
2223,290620.5376880989
2224,204158.56842373856
2225,124167.63567403342
2226,177227.81104119762
2227,201667.0772147352
2228,270437.1938113311
2229,254492.65989591862
2230,153222.2706765426
2231,216362.0915248073
2232,177722.15116924624
2233,177201.87840082622
2234,242561.99053819242
2235,215458.80842622396
2236,252576.85004006658
2237,323310.9848012232
2238,200702.2229173493
2239,109713.32909233577
2240,158296.36949084728
2241,151241.44570075104
2242,123331.58076052624
2243,129296.34334156603
2244,105917.21424610761
2245,103316.10033202633
2246,144929.6916550831
2247,110572.08374969193
2248,125353.48209408163
2249,120958.45901757671
2250,129465.7476176912
2251,111016.71428674356
2252,175951.56449237387
2253,152871.274275329
2254,178432.57044127828
2255,185230.6476950591
2256,178567.01316718024
2257,208129.50737893156
2258,162741.99809421334
2259,175633.647997377
2260,152509.58543235649
2261,198630.99748581144
2262,209184.47320149254
2263,379045.677425608
2264,450370.9533470032
2265,167654.29351904732
2266,327002.164867286
2267,360691.11146337364
2268,437352.1174102199
2269,153875.42731615345
2270,195182.28392690487
2271,217821.33430943138
2272,197989.99243992806
2273,162141.02099568187
2274,179915.0992485996
2275,158650.18102183848
2276,191640.88717497382
2277,182330.70759747198
2278,145852.26485491756
2279,127848.54172360279
2280,119991.01097962176
2281,162292.4520783776
2282,181948.72271340544
2283,104874.14794611372
2284,114611.5328855202
2285,143524.2205927029
2286,126147.6828068299
2287,370922.811488026
2288,274775.5672619614
2289,368057.23124065716
2290,459424.03124192485
2291,326129.35450105066
2292,436726.1333037371
2293,462455.04116720613
2294,413995.3392907161
2295,475277.41276046826
2296,286813.88748650666
2297,339188.1975489726
2298,346650.91648207034
2299,359203.7743951374
2300,335110.6562269828
2301,306438.54640893696
2302,244494.13471986787
2303,244475.4779319623
2304,251806.35684364277
2305,190172.6374097654
2306,184086.42766620454
2307,193834.0435190713
2308,226210.74160866794
2309,289272.4136341697
2310,209977.28909109347
2311,196375.99496952334
2312,180042.0551371759
2313,174658.54136357637
2314,169955.31966064946
2315,181179.6437438778
2316,197353.0365174951
2317,185042.39414368922
2318,183326.94825967023
2319,183603.69297793083
2320,187176.63746471773
2321,242321.1067014743
2322,178832.38146735626
2323,192664.25187529146
2324,178371.6804164764
2325,212823.89014482722
2326,172401.3014997833
2327,205029.1112842145
2328,222719.14299232705
2329,191840.22090802956
2330,178959.96045966825
2331,351183.18646199617
2332,403104.3860729798
2333,317869.2774892184
2334,254452.4185912404
2335,281230.976844696
2336,312255.4319689453
2337,199543.29097772576
2338,272077.6411307209
2339,211978.59554990852
2340,396494.6217926496
2341,219193.5370980273
2342,237196.14258464795
2343,227556.9826874889
2344,211563.14923688304
2345,238539.17420248623
2346,209676.68146755616
2347,199423.78590175163
2348,236974.52361881157
2349,182813.71968167296
2350,305139.77564982604
2351,260844.47484671397
2352,254477.035915949
2353,232122.43816143263
2354,138790.4230767365
2355,146669.1623989946
2356,149914.41991098883
2357,192008.41862965573
2358,195568.6657385441
2359,128399.73541153065
2360,118135.3023211501
2361,147784.82790076814
2362,267030.00482948596
2363,135374.24650039244
2364,149071.3243253851
2365,215169.44218972838
2366,200687.89562411996
2367,233417.46977071057
2368,214326.56977277415
2369,224846.02946107212
2370,170836.68215712687
2371,166500.20466263263
2372,192383.5890512914
2373,285127.8876530476
2374,320299.68238500087
2375,258295.66246478516
2376,276891.20100868767
2377,330205.70906977175
2378,147332.11954240114
2379,202475.06555087818
2380,144274.8372726023
2381,169094.4362775141
2382,204147.60050446907
2383,200987.4434836735
2384,243958.94419863116
2385,163643.7227149505
2386,136165.2409051847
2387,136496.25368189014
2388,99730.1497954175
2389,120748.88124489035
2390,148837.07712782058
2391,142820.9197570531
2392,116246.344940429
2393,174367.85091105566
2394,144016.0531319541
2395,209934.08300946234
2396,146472.5299831599
2397,216385.3016776449
2398,134812.80531085396
2399,62297.40416069445
2400,61538.561731585614
2401,114298.62280517237
2402,141129.2888241088
2403,141419.97562598693
2404,156785.4298833352
2405,159333.50235277324
2406,140448.6717635244
2407,124809.93761811349
2408,144250.73775876945
2409,123100.65631775574
2410,164339.87829190088
2411,118748.0992967716
2412,153118.91996363667
2413,133819.63751713088
2414,151928.12420487858
2415,134726.4605791613
2416,125187.02386385831
2417,136175.1296611005
2418,134984.3725416105
2419,127845.90251488502
2420,125414.66765667935
2421,149053.90596282718
2422,106759.0618893145
2423,121195.82991500219
2424,157064.79740490497
2425,190632.43029043253
2426,133015.38113216628
2427,134121.95248813496
2428,184921.50294235378
2429,116111.25666687859
2430,132469.22730089698
2431,108336.26462178059
2432,148152.83938282682
2433,150181.46227241642
2434,143066.5901818844
2435,152893.90943329976
2436,109347.72541862573
2437,104419.33683555736
2438,125578.03489131693
2439,104205.578350216
2440,121910.47018087903
2441,90372.3042127924
2442,99144.06161850321
2443,122480.70423377276
2444,130628.30155791083
2445,85192.84947866271
2446,137789.3557973241
2447,182457.82083280943
2448,134280.8867304829
2449,110091.6574104413
2450,150917.3061825896
2451,124283.799241396
2452,199515.77915952937
2453,95913.91033896626
2454,123564.10271759165
2455,118374.42824834118
2456,131010.74265092287
2457,131993.97918474887
2458,126261.71752419622
2459,109782.65563793125
2460,140989.14657977218
2461,126530.12131767866
2462,134209.42009653745
2463,127049.3867156539
2464,174738.02782385118
2465,140278.16697713902
2466,117303.93225532574
2467,135360.44033449714
2468,81279.83350717464
2469,78974.21112742859
2470,193929.64418980913
2471,203347.5250594288
2472,160884.90289987938
2473,120026.35764745802
2474,79038.00230238636
2475,212866.1612813897
2476,115426.54687535978
2477,126736.63161584399
2478,150339.2535082092
2479,109048.92406395264
2480,156876.96735707246
2481,122059.21232995689
2482,127756.13103621497
2483,113344.54715064568
2484,124174.71470243375
2485,126925.61963020662
2486,155617.3652685387
2487,167418.87363343983
2488,158580.39585771505
2489,146999.0948058705
2490,145342.1903151854
2491,93418.45394246854
2492,191757.29037200657
2493,151534.72709857824
2494,151545.01086191423
2495,88951.05357608918
2496,242414.73892031348
2497,148893.7821004606
2498,114565.86841797282
2499,86290.74755422506
2500,127744.36653352344
2501,135005.10412746863
2502,140610.11944698304
2503,94796.29571626094
2504,170001.68285086576
2505,228710.28308217897
2506,247662.43873326588
2507,284090.20146700286
2508,247460.27470243996
2509,215698.07460825687
2510,219878.20015074438
2511,175209.82639064704
2512,204451.8747355157
2513,220320.20203063736
2514,277897.82814478106
2515,150179.35459987022
2516,170313.97982449405
2517,145968.0806424535
2518,155131.74644774222
2519,229544.61304864456
2520,217476.61607097092
2521,187436.96415952776
2522,223061.30941555157
2523,121235.1218509208
2524,134898.41674677003
2525,143477.31989426244
2526,135825.67901030113
2527,117587.37161344882
2528,130154.78482849518
2529,130451.23181671694
2530,121373.6423167622
2531,247959.7088602303
2532,227647.1766758434
2533,193873.27460793476
2534,234078.20044772112
2535,301970.4159863774
2536,237544.1247919643
2537,237121.4785466086
2538,185885.3677881703
2539,188789.32684546604
2540,177169.2603199811
2541,182340.39983153724
2542,165930.3087147183
2543,125161.82790249365
2544,121853.77328903726
2545,136312.50647913918
2546,125864.21303484315
2547,133884.4802847961
2548,152538.6895204389
2549,158723.74315771437
2550,421981.3009298838
2551,141575.57402894425
2552,127443.8272596378
2553,74215.25972525365
2554,98887.68495947555
2555,121258.955566232
2556,99143.2938442428
2557,106511.16490434912
2558,145226.68312670052
2559,137663.7795037551
2560,144114.18684079678
2561,149869.2873171871
2562,137594.26315241633
2563,148412.1026191832
2564,204696.52837400857
2565,142675.42152693955
2566,162346.95611518816
2567,137802.67853201507
2568,197848.7643357303
2569,219677.42651079042
2570,114533.73323423587
2571,186067.71442677843
2572,154316.41961423634
2573,219993.42419004545
2574,302572.7995212856
2575,128634.44813017349
2576,121266.44832157556
2577,154940.27277178096
2578,83023.97129269839
2579,63672.71853870741
2580,95852.6721516435
2581,102757.99708630581
2582,100844.99431291549
2583,283870.3568668115
2584,169220.87470482397
2585,178441.5566846181
2586,216425.3704637422
2587,200618.08148149974
2588,148472.8671858931
2589,148199.2108516754
2590,206760.69170250482
2591,224304.20536726122
2592,210268.53293618205
2593,258927.86595507676
2594,177618.0569099011
2595,197640.81531166512
2596,297531.8393755389
2597,186364.08056374337
2598,286034.6268875812
2599,331125.4241390547
2600,146422.5741572337
2601,149088.89139462108
2602,83539.89447146494
2603,93324.54929725031
2604,88474.97137297849
2605,76753.94227541973
2606,145197.88551839316
2607,199103.39497045387
2608,193159.33715966408
2609,172309.60507842503
2610,108809.70680778139
2611,121311.78750454188
2612,158014.81487009014
2613,132327.10884281297
2614,126553.33352381666
2615,159435.54055456663
2616,146446.4915491497
2617,178533.7953264464
2618,199068.28177361953
2619,196304.8138158777
2620,187883.7976035879
2621,176787.99773495705
2622,178187.19610699936
2623,245874.87058779114
2624,303878.98003102175
2625,297457.22296176816
2626,173544.84285630003
2627,166681.71157112077
2628,493916.7382721948
2629,495555.3250977194
2630,374059.31474705134
2631,471098.85870613815
2632,422254.21658232075
2633,324754.7524888934
2634,425902.42375433014
2635,155178.38270918574
2636,176249.34073552617
2637,176225.13055497553
2638,260080.06787586873
2639,185626.5174296939
2640,148839.28140889178
2641,107307.8551267782
2642,186205.48932128798
2643,102721.28455339841
2644,119156.07634329877
2645,108405.19222667163
2646,97371.20182726144
2647,102291.99862641649
2648,146036.77088997475
2649,149364.44882432552
2650,141920.6228098855
2651,143002.74627834812
2652,403841.2108061634
2653,246073.47904398752
2654,248081.02127581259
2655,409194.08756331797
2656,321457.62885779724
2657,359454.7129004448
2658,312135.0386356711
2659,301528.7126033265
2660,365518.6034982581
2661,355934.6912655857
2662,365029.5856952622
2663,289428.01844689716
2664,277578.7732195974
2665,329172.77468256763
2666,292246.0565041775
2667,170892.15002611224
2668,179383.7683387451
2669,177920.67733050266
2670,275145.2664521773
2671,184952.58947361217
2672,195965.36089899763
2673,203807.43868165894
2674,196681.23152325486
2675,175348.30178462664
2676,191016.2156699578
2677,192194.00957250092
2678,247024.24791123293
2679,278953.12557051994
2680,289006.39689993655
2681,407892.1709583979
2682,315071.78384578135
2683,511562.9762094852
2684,321364.3439896779
2685,334864.00267211633
2686,254502.96192833965
2687,307799.4185788984
2688,215399.8359990782
2689,205117.96200936567
2690,402194.69367879815
2691,187574.18443330898
2692,138154.9210103528
2693,194406.327897242
2694,135809.66599491847
2695,192251.70127951112
2696,186028.09305165615
2697,186208.84741220315
2698,186307.31624241004
2699,171475.45701798756
2700,156578.14495893524
2701,149132.68862936267
2702,114567.9511889262
2703,126344.13732303583
2704,137581.59097526723
2705,118024.53001514383
2706,112840.56155856633
2707,125028.24113160487
2708,133640.97802481838
2709,102314.62000621113
2710,127138.47080526932
2711,277723.95289207477
2712,383239.9336828587
2713,173873.55944796337
2714,149830.1881529424
2715,169608.4929414724
2716,144344.29890409985
2717,193157.1126720777
2718,221041.46579953
2719,159150.8300964183
2720,175688.53513207092
2721,133334.7202934113
2722,161130.59096300657
2723,142069.328027946
2724,129411.18619340417
2725,130615.2297734476
2726,148251.15846698615
2727,176897.8747561169
2728,183115.55638130908
2729,149160.337152393
2730,147547.94222212446
2731,131957.15176665538
2732,132035.61977873713
2733,157141.2897019799
2734,150922.8786293826
