Id,SalePrice
1937,184537.93373656765
1938,169454.24105769888
1939,249360.32272713052
1940,190468.01750653883
1941,169148.74563507008
1942,179097.73884334654
1943,214887.24185853617
1944,381082.5809244905
1945,397300.3755716925
1946,133552.26495017938
1947,275998.02460132854
1948,172841.39606964448
1949,244441.95788227223
1950,183844.1067270207
1951,242836.41284970974
1952,205842.22449354152
1953,166465.97707530612
1954,182543.28239689913
1955,134560.96625374592
1956,284840.1412000679
1957,151871.3816604035
1958,303946.1277956344
1959,140715.23389166727
1960,116970.90858437624
1961,123549.03799697977
1962,97081.17000865845
1963,105133.2018223152
1964,106546.25925425685
1965,143079.87149993848
1966,139984.71635710498
1967,288935.2357143675
1968,425719.0763765444
1969,393373.6768934074
1970,417111.66598967585
1971,468308.0559189697
1972,381048.48606249195
1973,266267.2864226659
1974,334653.701135216
1975,502534.74326785025
1976,270815.82512605924
1977,349837.28855253686
1978,349866.2777602072
1979,323731.3536969875
1980,205705.69167242447
1981,348256.01177853637
1982,217155.41027677857
1983,203775.8148929663
1984,165744.766604215
1985,220395.14390633028
1986,212430.29765979998
1987,184320.50238936112
1988,176610.70528403216
1989,191271.34154317636
1990,211036.20878070436
1991,228773.42425073334
1992,212890.13998553265
1993,169331.39724905582
1994,230053.0787138684
1995,185727.81897118056
1996,249004.4992465639
1997,320878.331236473
1998,321068.26704063243
1999,278082.366185864
2000,314184.76089450484
2001,274447.47649172734
2002,245040.82742326465
2003,261505.42730034448
2004,270908.47473430017
2005,228277.07552831792
2006,223742.13759085262
2007,250063.09236216452
2008,219244.14143387205
2009,196188.8521078615
2010,194651.15968889568
2011,138942.72770107602
2012,176416.8943731196
2013,181171.1439305995
2014,183881.27916738763
2015,207759.02516710502
2016,190130.6444491157
2017,194818.6579329385
2018,122309.48846258188
2019,136903.06268247616
2020,103567.5874022054
2021,108191.69103712316
2022,182590.706184765
2023,144109.03083420405
2024,259474.0657762196
2025,345623.0868271144
2026,178170.35241860608
2027,158078.74973201062
2028,153855.07311011583
2029,168205.02764925783
2030,266142.7940882933
2031,228308.13679851295
2032,251301.28165513038
2033,257582.45831008907
2034,169336.18330855382
2035,217467.06208922624
2036,196404.72004894877
2037,203627.88993743723
2038,298341.2664584756
2039,234766.41379318835
2040,278810.52017290826
2041,297074.0248877559
2042,203930.67855300475
2043,169748.54916212737
2044,167183.41856471208
2045,210723.44124990678
2046,143999.85353385247
2047,145286.0883830765
2048,142516.6643311292
2049,140398.88293565312
2050,174550.61867891604
2051,104675.00966126833
2052,126633.2244041246
2053,148001.06697163903
2054,89844.95769198165
2055,156273.80347230856
2056,142882.4572425508
2057,116603.54701717827
2058,218781.02399326037
2059,133371.60276119207
2060,169605.0457395789
2061,174959.71213165254
2062,131146.0080576748
2063,117449.94464723728
2064,142280.47845676768
2065,118802.10168727364
2066,164437.34370981515
2067,107750.97760396905
2068,142809.66416856876
2069,84661.77992821026
2070,112511.47807321486
2071,92785.26715181094
2072,134618.53542879721
2073,136881.99327894612
2074,181095.08999727064
2075,150282.13500688304
2076,122110.92625531007
2077,155724.90795757456
2078,128584.90865349922
2079,131984.00482809832
2080,115868.3185110394
2081,124716.5236515284
2082,119585.12432458592
2083,145577.91355692412
2084,111202.68919370837
2085,119257.6446152221
2086,115513.13656040089
2087,120049.86537141094
2088,96148.32428313466
2089,76809.46234190378
2090,126879.64463624782
2091,120058.01458104333
2092,126859.12257019502
2093,116837.7304099661
2094,112611.83024001459
2095,150561.46718242706
2096,80828.5694153037
2097,97035.92476736063
2098,144284.83969531883
2099,58165.386948653795
2100,78096.68855461621
2101,117496.10063813272
2102,119417.0128210836
2103,108213.87753141993
2104,135161.20911119622
2105,124894.19571427556
2106,67378.35744291305
2107,199287.33776159142
2108,116414.34930122398
2109,111246.12300815956
2110,126882.10834795787
2111,138437.50721883005
2112,141573.70915478363
2113,121577.64216815967
2114,115130.8293781345
2115,163810.71379894277
2116,116378.54000957038
2117,154060.1935200955
2118,127505.50016723492
2119,111084.0798541299
2120,115219.45993610502
2121,96231.66825573138
2122,112129.3392053666
2123,84075.89362863856
2124,159699.42555147296
2125,129426.99248045126
2126,156093.31961144877
2127,156313.41308426426
2128,122426.67913512772
2129,91880.76195404536
2130,137026.96356595747
2131,141309.34620042855
2132,110784.05928581298
2133,120025.93415001227
2134,122407.35982102275
2135,98351.06629515292
2136,75650.22815927194
2137,107886.70991544484
2138,133176.9109735678
2139,148633.12520502758
2140,140626.04805990864
2141,151918.24138575819
2142,128711.77942539194
2143,144075.1599482544
2144,119121.44817811828
2145,139504.13242511253
2146,167201.82600719383
2147,144784.77205255444
2148,130879.8924457325
2149,145122.49841428528
2150,230221.25798554518
2151,118532.4769967418
2152,164348.7847605169
2153,159920.0257986642
2154,102919.58376438651
2155,133630.12821451452
2156,253845.76930301997
2157,230870.7003796448
2158,240150.66713011664
2159,208087.63040335063
2160,182091.36744483805
2161,239272.86339696348
2162,374824.5224653599
2163,343430.0434107779
2164,256435.09354505924
2165,201908.70853732777
2166,153579.4468754265
2167,218504.37300331934
2168,196606.6901720174
2169,197233.79650248165
2170,218080.42276516734
2171,153277.86684412914
2172,136553.62701794796
2173,165261.6494071871
2174,226264.10547379163
2175,298305.7197066641
2176,324427.2836881302
2177,238314.94989980356
2178,212610.03082638164
2179,139515.1779884375
2180,214373.8519036394
2181,191269.02440756522
2182,220193.46713299636
2183,189688.27968940992
2184,123671.67582065368
2185,122934.6414799878
2186,144660.94239677375
2187,151753.612692222
2188,156036.9292694642
2189,232810.56186162474
2190,81072.27634131313
2191,80642.20709771872
2192,90201.15849758926
2193,109343.32608477483
2194,102070.54730821468
2195,112113.39527878216
2196,103482.44127898004
2197,112683.94693097271
2198,153539.25297434794
2199,177384.88865274264
2200,147053.03161461596
2201,146439.54072661407
2202,212883.04435627785
2203,145671.62170267574
2204,181450.1376261494
2205,115158.43595732046
2206,139985.41656024914
2207,227397.24540374952
2208,252629.5464984937
2209,229073.82262012697
2210,121008.00389072008
2211,114619.5802189482
2212,118065.40397415058
2213,105000.84181661838
2214,132389.07798665826
2215,102727.94097874539
2216,145977.27321564115
2217,72013.27519352087
2218,71629.59546310075
2219,67707.0510819607
2220,64987.77962042027
2221,321688.1870177733
2222,279971.2990685343
2223,285892.3975589052
2224,204500.3159138276
2225,119650.78179502767
2226,181458.92237781847
2227,200383.78800049063
2228,272290.88867445197
2229,251839.27032273402
2230,152154.4178638224
2231,214102.61752671518
2232,179631.3530098252
2233,181282.05661599163
2234,242899.12663883492
2235,215132.97401486576
2236,249087.3112445436
2237,318344.97686757427
2238,200851.44424194554
2239,109062.09305218671
2240,156967.56704361324
2241,153315.5924201014
2242,126005.59368721646
2243,128905.34197445268
2244,104148.20303623089
2245,101639.58841675818
2246,142976.1220378871
2247,108445.25544894
2248,123587.43353366302
2249,124538.4407026375
2250,132835.06771483883
2251,112368.0806462479
2252,177450.6062696834
2253,152497.6313971706
2254,177760.80832675318
2255,185736.78513501366
2256,178065.33951525635
2257,205893.35303322246
2258,163634.085727152
2259,176061.6060081428
2260,153786.65979796773
2261,195002.97715209078
2262,212068.49614867038
2263,390465.0057404231
2264,447084.8301453395
2265,171982.54718811586
2266,329483.5237499544
2267,369704.804128174
2268,442501.176077103
2269,149237.5395841331
2270,197390.91752308636
2271,217450.8730542356
2272,198527.14067874113
2273,163824.60663022657
2274,178738.26900371205
2275,158715.9318273982
2276,191677.22498696626
2277,181697.16138776657
2278,145613.2866125235
2279,129552.05633322647
2280,118686.61636309278
2281,164237.91433505405
2282,181303.27388772098
2283,105496.72891628776
2284,114269.91339277793
2285,143388.19357013635
2286,123740.87643215053
2287,363615.60403312615
2288,273382.3056600878
2289,365065.5036126494
2290,453422.4519050231
2291,330200.7883286597
2292,432047.48363393376
2293,459978.5821033976
2294,407673.56266607804
2295,453453.071031297
2296,272726.4152162666
2297,341317.5396731781
2298,341254.9002240894
2299,358889.03841617436
2300,330315.2073663949
2301,306298.06720920943
2302,243121.76279073782
2303,235353.8758223403
2304,243697.44211147734
2305,189175.2820758049
2306,183869.4818300672
2307,192310.16741565394
2308,228005.81075653114
2309,287118.49478428665
2310,210637.9387738992
2311,194598.61832701042
2312,181560.93921109108
2313,173975.8036277261
2314,172985.4377445127
2315,181735.32345347642
2316,189402.07176228456
2317,182568.73947389715
2318,180803.92990623476
2319,182203.0568457068
2320,186373.04367244965
2321,242745.84484716321
2322,178367.3241103268
2323,190006.57157955575
2324,178320.35677556018
2325,211199.46912985438
2326,172913.66525475922
2327,203437.45836886327
2328,224863.8732151409
2329,189570.50865740472
2330,179415.25804982966
2331,347803.9408093844
2332,396408.7299321542
2333,314593.61902518576
2334,254554.21958216192
2335,282754.34862621286
2336,316486.0210634927
2337,195203.28234337198
2338,266345.006842031
2339,210882.43887726398
2340,385478.63455155847
2341,213382.9020995727
2342,231118.8488002503
2343,227783.07671973426
2344,206764.24685525132
2345,231190.14327612155
2346,211370.41344139824
2347,198455.50869006873
2348,238850.16163744626
2349,185681.372597194
2350,312460.1288281975
2351,260771.52576302685
2352,248731.81208063947
2353,235647.4864926035
2354,137370.10084408888
2355,146417.54845988788
2356,152663.73738111331
2357,191868.7806090052
2358,195796.7498023091
2359,130298.3571698625
2360,116568.04478270863
2361,145451.46097776087
2362,262074.8248249444
2363,136912.05411459404
2364,154911.91174991764
2365,214676.34239416817
2366,196225.23574462402
2367,221963.3185625516
2368,215119.98004621954
2369,220646.25485190534
2370,171702.6579215814
2371,165108.4414427999
2372,193397.6311481388
2373,286353.5096989425
2374,321698.8011064553
2375,257692.6077763684
2376,275420.02535980404
2377,330543.6901834257
2378,143236.57377598592
2379,195533.39574390172
2380,142882.81833392175
2381,166026.97240039974
2382,207950.1482398983
2383,201668.14069035393
2384,244857.77639719305
2385,163080.0357982621
2386,134800.46500504282
2387,134645.96187941945
2388,99939.5372320765
2389,123817.580136505
2390,150359.43585918267
2391,148062.9811565832
2392,115752.56642126346
2393,171003.85570451475
2394,144764.1218326487
2395,205930.57819373044
2396,145169.26645927833
2397,217414.43325071066
2398,135050.81551310854
2399,62723.33111466611
2400,62409.90445625179
2401,119308.0665467932
2402,137156.5079171179
2403,141373.79602868267
2404,151713.6604831222
2405,157988.59885463482
2406,139733.43667977367
2407,123984.09053485117
2408,145072.06800108083
2409,124069.55050366672
2410,168603.71395758836
2411,116991.9916811465
2412,157923.32123649732
2413,131259.5450006278
2414,151265.39623826614
2415,134357.19275917212
2416,126727.08561448505
2417,132724.54545700605
2418,131967.22313562635
2419,125385.93565241838
2420,125207.51120963515
2421,147734.95143906554
2422,109402.76447114018
2423,120264.49493663499
2424,160519.54818209217
2425,183804.20081153154
2426,131669.27020956075
2427,131457.0997448297
2428,182681.34635036974
2429,116300.85168028527
2430,131675.64374083458
2431,110830.8121539117
2432,148879.3321126067
2433,148803.8384423055
2434,140437.4935328876
2435,152784.09308262938
2436,109429.75539731258
2437,106323.62163102948
2438,124632.5501581511
2439,103863.85194798128
2440,122760.26790157861
2441,86909.514562367
2442,98777.51958193953
2443,119919.21765263872
2444,135293.31557373932
2445,84655.33889097256
2446,131553.21021332568
2447,182127.4976030272
2448,137700.43268097166
2449,110343.75795391477
2450,148277.28875678292
2451,127597.474183943
2452,196676.12871417493
2453,93666.48863666043
2454,121341.55101699941
2455,120719.55871115814
2456,127749.27819805496
2457,133737.89914291957
2458,126801.11415359935
2459,109974.69343227835
2460,138613.66754571127
2461,123800.93844181144
2462,136934.94528718424
2463,125922.08884546375
2464,170152.98880995665
2465,141804.69176484566
2466,118631.87266476205
2467,133755.05606105193
2468,80441.37579318957
2469,79569.34286698814
2470,187554.2350971168
2471,207967.3447074357
2472,159863.16814181214
2473,116997.44932760313
2474,80377.59488495148
2475,204098.38410230784
2476,111405.60733161196
2477,126838.20802791962
2478,149863.05166087736
2479,106292.32025004586
2480,152749.28722983063
2481,120971.92657249385
2482,129767.56112862288
2483,114165.34398599715
2484,122876.73460354436
2485,127280.65085279098
2486,158112.99408729462
2487,173776.63250413392
2488,160453.81120252595
2489,150436.16379286215
2490,147063.2825887655
2491,89349.87719281398
2492,192820.36263042418
2493,155579.24872748303
2494,152116.69867810523
2495,89143.87615374578
2496,238153.08533074253
2497,151075.19768259337
2498,113488.4914197555
2499,86497.50631941966
2500,130398.3193366258
2501,134143.94920463688
2502,142827.89946049423
2503,94606.00142825009
2504,172089.09897847477
2505,226335.4723009874
2506,249701.12480898952
2507,280379.83425484004
2508,249847.81532073015
2509,216802.5586229387
2510,224122.88495773342
2511,175801.80671272846
2512,204114.96799356717
2513,217864.15949274937
2514,272276.51024819334
2515,153551.59506650458
2516,171167.3315381742
2517,146155.39617431388
2518,155822.85581579566
2519,232849.71415750147
2520,217017.70027575514
2521,186256.21031608485
2522,223009.69580913766
2523,121835.77556013761
2524,138298.12550470512
2525,147302.33782661936
2526,137869.6706260402
2527,115952.8719274827
2528,132960.80066858747
2529,130325.33434898293
2530,125316.46362820583
2531,251850.83352700295
2532,223212.1014675883
2533,193145.37452054647
2534,239603.9369394616
2535,297734.8222394858
2536,240963.71505205345
2537,241909.2661250204
2538,185244.1991129388
2539,186895.2543802597
2540,176995.07151184563
2541,183996.433406329
2542,165529.3099836552
2543,126600.91042890056
2544,122050.85856220964
2545,136194.8035314293
2546,126476.8008779989
2547,136015.04490677716
2548,147286.3778069899
2549,158691.65365015712
2550,428757.37341788475
2551,142568.20740631854
2552,127019.78166198164
2553,73498.75482411678
2554,100358.18592803548
2555,121776.98756639204
2556,102297.03563531295
2557,107988.08353723979
2558,134408.67645379572
2559,134942.7416618114
2560,149429.74350672946
2561,148100.71370175475
2562,138872.50367449407
2563,150430.95887738024
2564,201982.75336092792
2565,142863.820428884
2566,161590.10450037062
2567,136903.80001131055
2568,202188.67845914586
2569,218591.86481115106
2570,118163.88015287308
2571,189696.1597955188
2572,154251.6916381949
2573,221979.36949312795
2574,297722.60075023625
2575,132515.07103258406
2576,119823.7409453813
2577,154706.89460479276
2578,81896.51708888059
2579,64390.26823462405
2580,97096.65719360078
2581,101623.79148846635
2582,100914.90678935083
2583,281234.7642420012
2584,162517.39481515466
2585,185283.3900613516
2586,214085.88666106612
2587,197701.3258467708
2588,145523.03749543845
2589,147570.63058788533
2590,205051.6885928428
2591,217431.62224788405
2592,208028.36331596604
2593,260048.50184194633
2594,178387.8850591356
2595,201244.2036348434
2596,290987.3153885839
2597,188682.6688601768
2598,290990.4194373399
2599,346092.9263594039
2600,143743.24703250802
2601,143781.0246199994
2602,83044.91743467777
2603,93344.61413791165
2604,87592.00930360792
2605,78291.99778529965
2606,146896.3135013713
2607,191434.76195643202
2608,193973.4130584806
2609,170202.35906708002
2610,109353.97715966962
2611,126336.57344594534
2612,155356.97542277517
2613,130518.20184145012
2614,125963.60622193696
2615,153979.3907986628
2616,146381.49544398833
2617,180913.15014194677
2618,198811.624574224
2619,194001.20021954982
2620,186584.79442694088
2621,176122.61128589444
2622,178692.93898909385
2623,242385.72388958145
2624,294222.94592313736
2625,293588.54081978044
2626,172991.68266083617
2627,167630.14298257497
2628,504217.08330313367
2629,500818.2361028424
2630,386638.7788942199
2631,474214.391041738
2632,423102.86922511295
2633,328612.4720129409
2634,427835.70658617537
2635,156054.2865010482
2636,176794.5389184776
2637,180600.6417939115
2638,257709.75722109852
2639,188172.76553843584
2640,151724.0467855693
2641,107045.81292138454
2642,183528.70627950918
2643,102122.07198341504
2644,123880.2064352392
2645,108718.9335254901
2646,96681.68689670405
2647,102527.74546407476
2648,141962.73156032225
2649,146877.71026591948
2650,137169.007846737
2651,142038.0750817966
2652,402057.92488390126
2653,242959.12439842668
2654,248077.6766034174
2655,407073.94316525996
2656,318484.33682303806
2657,356742.5509639798
2658,307097.6033203154
2659,302966.6106583932
2660,365326.654824728
2661,351875.43774243037
2662,366613.73729280964
2663,288729.9868757933
2664,274496.08922470576
2665,321567.1611284686
2666,284450.69821029186
2667,171469.07814609597
2668,180449.7526908569
2669,176657.54064632885
2670,272796.4055425007
2671,186141.60846964808
2672,194270.4176296052
2673,198155.0843598168
2674,195024.50206365366
2675,179664.18029772688
2676,192511.23914375517
2677,194377.2209524498
2678,244194.18883857326
2679,278525.35562144965
2680,284023.79635836434
2681,399850.62194466393
2682,320417.1098509208
2683,506069.03356122755
2684,318766.5789779278
2685,328535.7850730981
2686,255335.59577800316
2687,308880.578090166
2688,214304.19133400457
2689,206333.9250894011
2690,412310.0076743871
2691,186601.38985629435
2692,137657.74019952552
2693,197152.1718678362
2694,134623.62032419426
2695,191494.87081697705
2696,186110.65563718302
2697,184160.96527537165
2698,182982.99918442892
2699,169895.06989338022
2700,158039.63261917158
2701,148781.63710980472
2702,112616.18623004381
2703,126967.36001700589
2704,142336.5644923704
2705,118304.10095661311
2706,112722.72289608576
2707,122992.92929184706
2708,133007.3967780411
2709,103897.51552024223
2710,129144.89414332177
2711,265768.6837582672
2712,389858.5546731444
2713,177400.45288386787
2714,149971.001970029
2715,167601.69672282456
2716,142850.024181478
2717,190929.17337061494
2718,221447.62245293113
2719,156061.5617392888
2720,172382.04146021843
2721,134611.8477939707
2722,159153.47485573773
2723,145188.12977662194
2724,129556.76670166188
2725,130732.50974011091
2726,148464.43649668203
2727,180008.65292645557
2728,179776.85115349496
2729,151669.18166688638
2730,145593.35266985875
2731,126127.62444302774
2732,132312.224865915
2733,157855.6667088443
2734,144327.01136839215
